Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"Bonnie has a card with a picture that models a multiplication fact, as shown below. 
y2015_grade3_q11_img_1.png 
In the Answer Box below, write a division fact that matches Bonnie’s picture. 
Answer Box y2015_grade3_q11_img_2.png 
",3,3.OA.7,MCAS,"['3.OA.A.1', '3.OA.B.6', '3.OA.D.4']",3,"Knowledge Components:
1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
2. 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
3. 3.OA.D.4: Determine the unknown whole number in a division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 ÷ ? = 4."
"The heights of six roller coasters are shown in the table below. 
Roller Coaster Heights y2015_grade3_q12_img_1.png 
Based on the table, the tallest roller coaster is how many feet taller than the shortest roller coaster? 
Write your answer in the Answer Box below. 
Answer Box y2015_grade3_q12_img_2.png 
",3,3.NBT.2,MCAS,"['3.NBT.A.2', '3.MD.A.1', '3.OA.D.8']",3,"Knowledge Components:
1. 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.
2. 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram.
3. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
"Abigail and Casey each ordered a pizza for lunch. Both pizzas were the same size. The pizzas could be cut into either 2, 4, 6, or 8 equal pieces. 
a. {'element_type': 'text-plain', 'element_value': 'Abigail ordered her pizza cut so that each piece had the smallest possible area. What fraction of Abigail’s whole pizza is one piece?'} 
b. {'element_type': 'text+math_expression', 'element_value': 'Casey ordered his pizza cut so that it had half as many pieces as Abigail’s pizza. Write a number sentence to compare a fraction that represents one piece of Casey’s pizza and a fraction that represents one piece of Abigail’s pizza. Use $$>$$, $$<$$, or $$=$$ in your number sentence.'} 
",3,3.NF.3,MCAS,"['3.NF.A.1', '3.NF.A.2', '3.NF.A.1', '3.NF.A.3']",3,"a. Knowledge components required to answer this question are:

* '3.NF.A.1' - Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts
* '3.NF.A.2' - Understand a fraction as a number on the number line; represent fractions on a number line diagram

b. Knowledge components required to answer this question are:

* '3.NF.A.1' - Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts
* '3.NF.A.3' - Explain equivalence of fractions in special cases, and compare fractions by reasoning about their size"
"Which pair of equations are related facts? 
 A $$54 \div 6 = n and 6 \times n = 54$$ 
 B $$54 \div n = 6 and 54 + 6 = n$$ 
 C $$n \div 2 = 12 and 12 - n = 2$$ 
 D $$2 \div 12 = n and n \times 2 = 12$$ 

",3,3.OA.6,MCAS,"['3.OA.A.4', '3.OA.B.5', '3.OA.B.6', '3.OA.B.5', '3.OA.B.5', '3.OA.A.4', '3.OA.B.6']",3,"Knowledge Components required to answer the question:

1. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers.
2. 3.OA.B.5: Apply properties of operations as strategies to multiply and divide.
3. 3.OA.B.6: Understand division as an unknown-factor problem.

Explanation:

To solve this question, the student needs to understand the concept of related facts in multiplication and division, which involves applying the properties of operations (3.OA.B.5). Specifically, they need to recognize that the first and second equations in each pair are related by the commutative property of multiplication (3.OA.B.5).

Furthermore, the student needs to be able to determine the unknown whole number in a division equation (3.OA.A.4) to identify the correct pair of equations. For example, in the first pair of equations, the student can determine that n is 9 by dividing 54 by 6 or by multiplying 6 by 9.

Finally, the student needs to understand division as an unknown-factor problem (3.OA.B.6) to recognize that the second pair of equations does not represent related facts because the operation in the second equation is addition, not division."
"The shape below has a total area of 1 square unit. The shape is divided into equal parts. One part of the shape is shaded. 
y2015_grade3_q15_img_1.png 
What is the area, in square units, of the shaded part of the shape? Write your answer as a fraction in the Answer Box below. 
Answer Box y2015_grade3_q15_img_2.png 
",3,3.G.2,MCAS,"['3.MD.C.5', '3.MD.C.6', '3.NF.A.1']",3,"Knowledge Components:
1. 3.MD.C.5.a: Understand that area is an attribute of a plane figure and understand concepts of area measurement.
2. 3.MD.C.6: Measure areas by counting unit squares.
3. 3.NF.A.1: Understand a fraction as the quantity formed by a number of parts of size 1/b."
"Toni drew a diagram of the deck she is building, as shown below. 
Toni’s Deck y2015_grade3_q16_img_1.png 
What is the area of the deck Toni is building? 
 A 24 square meters 
 B 40 square meters 
 C 64 square meters 
 D 80 square meters 

",3,3.MD.7,MCAS,"['3.MD.C.6', '3.MD.C.7', '3.MD.C.5']",3,"The knowledge components required to answer this question are:

1. ""3.MD.C.6"": Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).
2. ""3.MD.C.7"": Relate area to the operations of multiplication and addition.
3. ""3.MD.C.5.a"": Recognize area as an attribute of plane figures and understand concepts of area measurement.

These components are required to understand the concept of area, measure it using unit squares, and relate it to multiplication and addition operations."
"Kane placed point H on a number line to show $$\frac{3}{4}$$. Which of these could be Kane’s number line? 
 A y2015_grade3_q17_img_1.png 
 B y2015_grade3_q17_img_2.png 
 C y2015_grade3_q17_img_3.png 
 D y2015_grade3_q17_img_4.png 

",3,3.NF.2,MCAS,"['3.NF.A.1', '3.NF.A.2', '3.NF.A.3']",3,"Knowledge Components:
1. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
2. 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
3. 3.NF.A.3: Explain equivalence of fractions in special cases, and compare fractions by reasoning about their size."
"Which of these equations is true when $$q = 8$$? 
 A $$2 \times q = 4$$ 
 B $$2 \times q = 16$$ 
 C $$6 \div q = 2$$ 
 D $$12 \div q = 4$$ 

",3,3.OA.4,MCAS,"['3.OA.A.4', '3.OA.B.6', '3.OA.C.7', '3.OA.A.4', '3.OA.B.6', '3.OA.C.7']",3,"The knowledge components required to answer the given question are:

1. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers.
2. 3.OA.B.6: Understand division as an unknown-factor problem.
3. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division.

Explanation:
To solve this problem, the student needs to understand how to determine the unknown whole number in a multiplication or division equation (3.OA.A.4), and specifically how to solve a division problem (3.OA.B.6). They also need to be able to fluently divide within 100, using strategies such as the relationship between multiplication and division (3.OA.C.7). This will allow them to find the value of $q$ that makes each equation true or false."
"A pet store needs to put 23 birds into birdcages. Each birdcage can hold 4 birds. 
What is the least number of cages the pet store needs to hold all the birds? 
 A 7 
 B 6 
 C 5 
 D 4 

",4,4.OA.3,MCAS,"['4.OA.A.3', '4.NBT.B.5', '4.NBT.B.6']",4,"The knowledge components required to answer this question are:

1. 4.OA.A.3 - Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted.
2. 4.NBT.B.5 - Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations.
3. 4.NBT.B.6 - Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division."
"The table below shows the number of lunches sold each day for three days. 
Lunches Sold y2015_grade4_q2_img_1.png 
Which of these has a value that is closest to the total number of lunches sold for the three days? 
 A $$200 + 400 + 200$$ 
 B $$250 + 450 + 300$$ 
 C $$300 + 500 + 300$$ 
 D $$350 + 450 + 300$$ 

",4,4.NBT.3,MCAS,"['4.NBT.A.2', '4.NBT.B.5', '4.OA.A.3']",4,"Knowledge Components required to answer the question:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. This knowledge component is required to understand the numbers given in the options and to add them up to find the total number of lunches sold.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number. This knowledge component is required to find the total number of lunches sold by adding up the numbers given in the options.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. This knowledge component is required to understand the problem and to find the solution by choosing the correct option."
"Diane has the four number cards shown below. 
y2015_grade4_q3_img_1.png 
Diane used two of her cards to make a two-digit number that is a multiple of 4. What could be the number Diane made? 
",4,4.OA.4,MCAS,"['4.OA.A.1', '4.OA.A.2', '4.NBT.B.5', '4.OA.A.1', '4.OA.A.2', '4.NBT.B.5']",4,"Knowledge Components:
1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison.
2. ""4.OA.A.2"": Multiply or divide to solve word problems involving multiplicative comparison.
3. ""4.NBT.B.5"": Multiply a whole number of up to four digits by a one-digit whole number.

Explanation:
To answer this question, the student needs to understand the concept of multiplication as a comparison (4.OA.A.1), and apply it to solve a word problem involving multiplicative comparison (4.OA.A.2). Specifically, the student needs to recognize that a number is a multiple of 4 if it can be expressed as 4 times some other number. The student also needs to be able to multiply a whole number of up to four digits by a one-digit whole number (4.NBT.B.5), in order to generate possible two-digit numbers that are multiples of 4."
"The fraction $$\frac{1}{2}$$ is shaded on the fraction model below. 
y2015_grade4_q4_img_1.png 
Write two different fractions that are each equivalent to $$\frac{1}{2}$$. 
",4,4.NF.1,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.C.5']",4,"Knowledge Components:
1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n * a)/(n * b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.
3. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100. For example, express 3/10 as 30/100, and add 3/10 + 4/100 = 34/100."
"Which model shows a way to multiply 3 by 14? 
 A y2015_grade4_q5_img_1.png 
 B y2015_grade4_q5_img_2.png 
 C y2015_grade4_q5_img_3.png 
 D y2015_grade4_q5_img_4.png 

",4,4.NBT.5,MCAS,"['4.NBT.B.5', '4.NBT.B.6', '4.NBT.A.1']",4,"Knowledge Components required to answer the question:

1. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations.
2. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
3. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division."
"Which of these is true? 
 A $$\frac{4}{5} = \frac{5}{6}$$ 
 B $$\frac{4}{5} \gt \frac{5}{6}$$ 
 C $$\frac{7}{10} \gt \frac{5}{6}$$ 
 D $$\frac{7}{10} \lt \frac{4}{5}$$ 

",4,4.NF.2,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.A.2']",4,"The knowledge components required to answer the question are:

1. ""4.NF.A.1"" - Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. ""4.NF.A.2"" - Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.
3. ""4.NF.A.2"" - Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.

These components are required to understand and compare the fractions given in the options, and determine which of the given options is true."
"Jody read the clues below about a mystery number. 
 2_1 It is a multiple of 2. 
 2_2 It is a factor of 18. 
 2_3 It is a composite number. 

Which of these numbers could be the mystery number? 
 A 2 
 B 6 
 C 9 
 D 12 

",4,4.OA.4,MCAS,"['4.OA.B.4', '4.OA.A.2', '4.NBT.B.5']",4,"The knowledge components required to answer this question are:

* ""4.OA.B.4"": This knowledge component involves finding the factors of a number and determining whether a number is a multiple of another number. In this question, the mystery number is described as a multiple of 2 and a factor of 18, so the ability to identify multiples and factors is necessary.
* ""4.OA.A.2"": This knowledge component involves solving word problems involving multiplicative comparison. In this question, the mystery number is described as a multiple of 2, so the ability to reason about multiplication is necessary.
* ""4.NBT.B.5"": This knowledge component involves multiplying a whole number by a one-digit whole number. In this question, the mystery number is described as a multiple of 2, so the ability to perform basic multiplication is necessary.

These knowledge components are required to understand the clues given in the question and to identify the possible values for the mystery number."
"Tameca scored 6 points in a basketball game. Leah scored 3 times as many points as Tameca in the basketball game. 
Which equation shows the number of points Leah scored? 
 A $$6 \div 3 = 2$$ 
 B $$6 - 3 = 3$$ 
 C $$6 + 3 = 9$$ 
 D $$6 \times 3 = 18$$ 

",4,4.OA.1,MCAS,"['4.OA.A.2', '4.OA.A.3', '4.NBT.B.5', '4.OA.A.2', '4.NBT.B.5', '4.OA.A.3']",4,"The knowledge components required to answer the question are:

1. ""4.OA.A.2"": Multiply or divide to solve word problems involving multiplicative comparison.
2. ""4.OA.A.3"": Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations.
3. ""4.NBT.B.5"": Multiply a whole number of up to four digits by a one-digit whole number.

Explanation:

The question involves multiplicative comparison, so the student needs to understand how to solve word problems involving multiplicative comparison (4.OA.A.2). The problem asks for the number of points Leah scored, given that she scored 3 times as many points as Tameca, who scored 6 points. To find the number of points Leah scored, the student needs to multiply the number of points Tameca scored by 3 (4.NBT.B.5). The student also needs to be able to solve multistep word problems posed with whole numbers and having whole-number answers using the four operations (4.OA.A.3) to set up and solve the equation."
"Ella collected 5 times as many bugs as Mari. Mari collected 15 bugs. 
What was the total number of bugs Ella collected? 
 A 75 
 B 55 
 C 20 
 D 3 

",4,4.OA.2,MCAS,"['4.OA.A.1', '4.OA.A.2']",4,"The knowledge components required to answer this question are:

1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison.
2. ""4.OA.A.2"": Multiply to solve word problems involving multiplicative comparison.

The question requires the student to understand the concept of multiplicative comparison and use it to solve a word problem. The student needs to interpret the phrase ""Ella collected 5 times as many bugs as Mari"" as a multiplication equation (5 \* Mari's collection = Ella's collection) and then use multiplication to find the total number of bugs Ella collected."
"For this question, you will draw three shapes on the grid in your Student Answer Booklet. 
a. {'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a parallelogram. Label your parallelogram A.'} 
b. [{'element_id': 'b_1', 'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a triangle that has two sides that are perpendicular to each other.'}, {'element_id': 'b_2', 'element_type': 'text-plain', 'element_list': [{'element_id': 'b_2_1', 'element_type': 'text-plain', 'element_value': 'Label your triangle B.'}, {'element_id': 'b_2_2', 'element_type': 'text-plain', 'element_value': 'Put an X on each of the sides that are perpendicular.'}, {'element_id': 'b_2_3', 'element_type': 'text-plain', 'element_value': 'Explain how you know the sides you labeled X are perpendicular.'}]}, {'element_id': '4', 'element_type': 'sub_question', 'sub_question_id': 'c.', 'sub_question': {'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a shape that has at least one pair of parallel sides, at least one pair of perpendicular sides, and only two right angles. Label your shape C.'}}, {'element_id': '5', 'element_type': 'sub_question', 'sub_question_id': 'd.', 'sub_question': {'element_type': 'text-plain', 'element_value': 'What is the mathematical name of the shape you drew in part (c)?'}}] 
",4,4.G.2,MCAS,"['4.G.A.1', '4.G.A.1', '4.G.A.2', '4.G.A.1', '4.G.A.2', '4.G.A.2']",4,"a. 4.G.A.1 - Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines.
b. 4.G.A.1, 4.G.A.2 - Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.
c. 4.G.A.1, 4.G.A.2 - Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.
d. 4.G.A.2 - Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles."
"A decimal number is missing from the number sentence below. 
$$0.24 \gt \boxed{?}$$ 
Which of the following represents a decimal number that belongs in the to make the $$\boxed{?}$$ number sentence true? 
 A y2015_grade4_q11_img_1.png 
 B y2015_grade4_q11_img_2.png 
 C y2015_grade4_q11_img_3.png 
 D y2015_grade4_q11_img_4.png 

",4,4.NF.7,MCAS,"['4.NF.C.6', '4.NBT.A.2', '4.NBT.A.3']",4,"Knowledge Components:
1. ""4.NF.C.6"": Use decimal notation for fractions with denominators 10 or 100.
2. ""4.NBT.A.2"": Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.
3. ""4.NBT.A.3"": Use place value understanding to round multi-digit whole numbers to any place."
"The picture below shows the $$1\frac{1}{2} pans of cookies that Reggie baked. 
y2015_grade4_q12_img_1.png 
Which of the following is another way to write $$1\frac{1}{2}? 
 A $$\frac{11}{2}$$ 
 B $$\frac{18}{2}$$ 
 C $$1\frac{6}{12}$$ 
 D $$1\frac{6}{18}$$ 

",4,4.NF.1,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.B.3']",4,"Knowledge components required to answer the question:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n * a)/(n * b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.
3. ""4.NF.B.3.a"": Understand a fraction a/b with a > 1 as a sum of fractions 1/b.

Explanation:

To answer this question, the student needs to understand the concept of equivalent fractions and how to compare fractions with different numerators and denominators. They should be able to create common denominators or numerators and compare the fractions. Additionally, they need to understand that a fraction a/b with a > 1 can be written as a sum of fractions 1/b. This knowledge will help them to recognize that 1 1/2 is equivalent to 1 + 1/2 + 1/2, which is equal to 3/2. Therefore, the correct answer is A."
