Question,Grade applied,KCs applied,KCs predicted,Grade,Full Reply
"Bonnie has a card with a picture that models a multiplication fact, as shown below. 
y2015_grade3_q11_img_1.png 
In the Answer Box below, write a division fact that matches Bonnie’s picture. 
Answer Box y2015_grade3_q11_img_2.png 
",3,3.OA.7,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires students to recognize the multiplication fact represented in the picture and write a corresponding division fact."
"The heights of six roller coasters are shown in the table below. 
Roller Coaster Heights y2015_grade3_q12_img_1.png 
Based on the table, the tallest roller coaster is how many feet taller than the shortest roller coaster? 
Write your answer in the Answer Box below. 
Answer Box y2015_grade3_q12_img_2.png 
",3,3.NBT.2,"['3.OA.A.1', '3.OA.A.2']",3,"The knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares.

These knowledge components are required because the question involves comparing the heights of roller coasters, which requires understanding of multiplication and division concepts."
"Abigail and Casey each ordered a pizza for lunch. Both pizzas were the same size. The pizzas could be cut into either 2, 4, 6, or 8 equal pieces. 
a. {'element_type': 'text-plain', 'element_value': 'Abigail ordered her pizza cut so that each piece had the smallest possible area. What fraction of Abigail’s whole pizza is one piece?'} 
b. {'element_type': 'text+math_expression', 'element_value': 'Casey ordered his pizza cut so that it had half as many pieces as Abigail’s pizza. Write a number sentence to compare a fraction that represents one piece of Casey’s pizza and a fraction that represents one piece of Abigail’s pizza. Use $$>$$, $$<$$, or $$=$$ in your number sentence.'} 
",3,3.NF.3,"['3.OA.A.1', '3.OA.A.3', '3.NF.A.1']",3,"The relevant knowledge components required to answer this question are:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
2. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
3. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.

These knowledge components are necessary to understand the problem, identify the number of pieces each pizza can be cut into, and calculate the fraction of each piece."
"Which pair of equations are related facts? 
 A $$54 \div 6 = n and 6 \times n = 54$$ 
 B $$54 \div n = 6 and 54 + 6 = n$$ 
 C $$n \div 2 = 12 and 12 - n = 2$$ 
 D $$2 \div 12 = n and n \times 2 = 12$$ 

",3,3.OA.6,"['3.OA.A.2', '3.OA.B.6', '3.OA.C.7']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations."
"The shape below has a total area of 1 square unit. The shape is divided into equal parts. One part of the shape is shaded. 
y2015_grade3_q15_img_1.png 
What is the area, in square units, of the shaded part of the shape? Write your answer as a fraction in the Answer Box below. 
Answer Box y2015_grade3_q15_img_2.png 
",3,3.G.2,"['3.NF.A.2', '3.NF.A.1', '3.G.A.2']",3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
* 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
* 3.G.A.2: Partition shapes into parts with equal areas. Express the area of each part as a unit fraction of the whole."
"Toni drew a diagram of the deck she is building, as shown below. 
Toni’s Deck y2015_grade3_q16_img_1.png 
What is the area of the deck Toni is building? 
 A 24 square meters 
 B 40 square meters 
 C 64 square meters 
 D 80 square meters 

",3,3.MD.7,"['3.MD.C.5', '3.MD.C.6', '3.MD.C.7']",3,"The relevant knowledge components required to answer this question are:

1. 3.MD.C.5.a - Recognize area as an attribute of plane figures and understand concepts of area measurement.
2. 3.MD.C.6 - Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).
3. 3.MD.C.7 - Relate area to the operations of multiplication and addition.

These knowledge components are necessary to understand the concept of area measurement, count the unit squares, and calculate the area of the deck."
"Kane placed point H on a number line to show $$\frac{3}{4}$$. Which of these could be Kane’s number line? 
 A y2015_grade3_q17_img_1.png 
 B y2015_grade3_q17_img_2.png 
 C y2015_grade3_q17_img_3.png 
 D y2015_grade3_q17_img_4.png 

",3,3.NF.2,"['3.NF.A.1', '3.NF.A.2', '3.MD.A.1']",3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
* 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
* 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes."
"Which of these equations is true when $$q = 8$$? 
 A $$2 \times q = 4$$ 
 B $$2 \times q = 16$$ 
 C $$6 \div q = 2$$ 
 D $$12 \div q = 4$$ 

",3,3.OA.4,"['3.OA.A.1', '3.OA.A.2']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares.

These knowledge components are necessary to understand the multiplication and division operations in the given equations and to determine which equation is true when q = 8."
"A pet store needs to put 23 birds into birdcages. Each birdcage can hold 4 birds. 
What is the least number of cages the pet store needs to hold all the birds? 
 A 7 
 B 6 
 C 5 
 D 4 

",4,4.OA.3,"['4.OA.A.2', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are necessary to solve the problem, which involves multiplying the number of birds (23) by the capacity of each birdcage (4) to find the total number of cages needed."
"The table below shows the number of lunches sold each day for three days. 
Lunches Sold y2015_grade4_q2_img_1.png 
Which of these has a value that is closest to the total number of lunches sold for the three days? 
 A $$200 + 400 + 200$$ 
 B $$250 + 450 + 300$$ 
 C $$300 + 500 + 300$$ 
 D $$350 + 450 + 300$$ 

",4,4.NBT.3,"['4.OA.A.2', '4.NBT.A.2']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

These knowledge components are necessary to solve the problem by comparing the given options with the total number of lunches sold, which is 800 (200 + 400 + 200)."
"Diane has the four number cards shown below. 
y2015_grade4_q3_img_1.png 
Diane used two of her cards to make a two-digit number that is a multiple of 4. What could be the number Diane made? 
",4,4.OA.4,['4.OA.A.2'],4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is required because the question involves solving a word problem that requires multiplying two numbers to make a two-digit number that is a multiple of 4."
"The fraction $$\frac{1}{2}$$ is shaded on the fraction model below. 
y2015_grade4_q4_img_1.png 
Write two different fractions that are each equivalent to $$\frac{1}{2}$$. 
",4,4.NF.1,"['4.NF.A.1', '4.NF.A.2', '4.NF.C.5']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.

2. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.

3. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.* For example, express 3/10 as 30/100, and add 3/10 + 4/100 = 34/100."
"Which model shows a way to multiply 3 by 14? 
 A y2015_grade4_q5_img_1.png 
 B y2015_grade4_q5_img_2.png 
 C y2015_grade4_q5_img_3.png 
 D y2015_grade4_q5_img_4.png 

",4,4.NBT.5,['4.NBT.B.5'],4,"The relevant knowledge components required to answer this question are:

* 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This question is testing the student's ability to multiply a three-digit number by a one-digit number, which is a key concept in 4th grade multiplication. The student needs to recognize the multiplication model that shows the correct calculation, which is option A."
"Which of these is true? 
 A $$\frac{4}{5} = \frac{5}{6}$$ 
 B $$\frac{4}{5} \gt \frac{5}{6}$$ 
 C $$\frac{7}{10} \gt \frac{5}{6}$$ 
 D $$\frac{7}{10} \lt \frac{4}{5}$$ 

",4,4.NF.2,"['4.NF.A.1', '4.NF.A.2', '4.NF.C.5']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole.
3. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.

These knowledge components are necessary to understand the concept of equivalent fractions, compare fractions with different numerators and denominators, and express fractions with a denominator of 10 as equivalent fractions with a denominator of 100."
"Jody read the clues below about a mystery number. 
 2_1 It is a multiple of 2. 
 2_2 It is a factor of 18. 
 2_3 It is a composite number. 

Which of these numbers could be the mystery number? 
 A 2 
 B 6 
 C 9 
 D 12 

",4,4.OA.4,['4.OA.B.4'],4,"The relevant knowledge components required to answer this question are:

1. ""4.OA.B.4"": Find all factor pairs for a whole number in the range 1-100. Recognize that a whole number is a multiple of each of its factors. Determine whether a given whole number in the range 1-100 is a multiple of a given one-digit number. Determine whether a given whole number in the range 1-100 is prime or composite.

This knowledge component is relevant because the question requires identifying the factors of 18 and determining whether the mystery number is a multiple of 2, a factor of 18, and a composite number."
"Tameca scored 6 points in a basketball game. Leah scored 3 times as many points as Tameca in the basketball game. 
Which equation shows the number of points Leah scored? 
 A $$6 \div 3 = 2$$ 
 B $$6 - 3 = 3$$ 
 C $$6 + 3 = 9$$ 
 D $$6 \times 3 = 18$$ 

",4,4.OA.1,"['4.OA.A.2', '4.OA.A.1', '4.OA.B.4']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is necessary because the question involves solving a word problem involving multiplicative comparison, where Leah scored 3 times as many points as Tameca. The student needs to use multiplication to find the number of points Leah scored.

2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is relevant because the question involves interpreting a verbal statement of multiplicative comparison as a multiplication equation. The student needs to recognize that the statement ""Leah scored 3 times as many points as Tameca"" can be represented as a multiplication equation, specifically 6 × 3 = ?.

3. 4.OA.B.4: Find all factor pairs for a whole number in the range 1-100. Recognize that a whole number is a multiple of each of its factors. Determine whether a given whole number in the range 1-100 is a multiple of a given one-digit number. Determine whether a given whole number in the range 1-100 is prime or composite.

This knowledge component is not directly relevant to the question, but it is included because it is a part of the 4th-grade mathematics curriculum. However, it is not necessary to answer this specific question."
"Ella collected 5 times as many bugs as Mari. Mari collected 15 bugs. 
What was the total number of bugs Ella collected? 
 A 75 
 B 55 
 C 20 
 D 3 

",4,4.OA.2,"['4.OA.A.1', '4.OA.A.2', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.
2. ""4.OA.A.2"": Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
3. ""4.OA.A.3"": Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are necessary to understand the problem, set up the equation, and solve for the total number of bugs Ella collected."
"For this question, you will draw three shapes on the grid in your Student Answer Booklet. 
a. {'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a parallelogram. Label your parallelogram A.'} 
b. [{'element_id': 'b_1', 'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a triangle that has two sides that are perpendicular to each other.'}, {'element_id': 'b_2', 'element_type': 'text-plain', 'element_list': [{'element_id': 'b_2_1', 'element_type': 'text-plain', 'element_value': 'Label your triangle B.'}, {'element_id': 'b_2_2', 'element_type': 'text-plain', 'element_value': 'Put an X on each of the sides that are perpendicular.'}, {'element_id': 'b_2_3', 'element_type': 'text-plain', 'element_value': 'Explain how you know the sides you labeled X are perpendicular.'}]}, {'element_id': '4', 'element_type': 'sub_question', 'sub_question_id': 'c.', 'sub_question': {'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a shape that has at least one pair of parallel sides, at least one pair of perpendicular sides, and only two right angles. Label your shape C.'}}, {'element_id': '5', 'element_type': 'sub_question', 'sub_question_id': 'd.', 'sub_question': {'element_type': 'text-plain', 'element_value': 'What is the mathematical name of the shape you drew in part (c)?'}}] 
",4,4.G.2,"['4.G.A.1', '4.G.A.2', '4.G.A.3']",4,"Based on the question, the relevant knowledge components required to answer the question are:

1. 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.

This knowledge component is required to draw the shapes on the grid, including the parallelogram, triangle, and shape with parallel and perpendicular sides.

2. 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.

This knowledge component is required to identify the shapes drawn and classify them based on their properties, such as having parallel or perpendicular sides, or right angles.

3. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This knowledge component is not directly applicable to this question, but it is included as it is a part of the Grade 4 Geometry standards."
"A decimal number is missing from the number sentence below. 
$$0.24 \gt \boxed{?}$$ 
Which of the following represents a decimal number that belongs in the to make the $$\boxed{?}$$ number sentence true? 
 A y2015_grade4_q11_img_1.png 
 B y2015_grade4_q11_img_2.png 
 C y2015_grade4_q11_img_3.png 
 D y2015_grade4_q11_img_4.png 

",4,4.NF.7,['4.NF.C.7'],4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.C.7"": Compare two decimals to hundredths by reasoning about their size. Recognize that comparisons are valid only when the two decimals refer to the same whole. Record the results of comparisons with the symbols >, =, or <, and justify the conclusions, e.g., by using a visual model.

This knowledge component is necessary to compare the given decimal number 0.24 with the missing decimal number and determine which option represents a decimal number that makes the number sentence true."
"The picture below shows the $$1\frac{1}{2} pans of cookies that Reggie baked. 
y2015_grade4_q12_img_1.png 
Which of the following is another way to write $$1\frac{1}{2}? 
 A $$\frac{11}{2}$$ 
 B $$\frac{18}{2}$$ 
 C $$1\frac{6}{12}$$ 
 D $$1\frac{6}{18}$$ 

",4,4.NF.1,['4.NF.A.1'],4,"The relevant knowledge components required to answer this question are:

* 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.

This knowledge component is necessary to understand the concept of equivalent fractions and to recognize that $$1\frac{1}{2}$$ is equivalent to $$\frac{3}{2}$$, which is not among the options."
"Mr. Jones put 162 books on the library shelves. There are 6 shelves. He put the same number of books on each shelf. How many books did Mr. Jones put on each shelf? 
 A 22 
 B 26 
 C 27 
 D 28 

",4,4.NBT.6,['4.OA.A.2'],4,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is required because the question involves solving a word problem that requires multiplication to find the number of books on each shelf."
"Which equation is true? 
 A $$30,000 \div 10 = 300,000$$ 
 B $$30,000 \div 100 = 300,000$$ 
 C $$300,000 \div 10 = 30,000$$ 
 D $$300,000 \div 100 = 30,000$$ 

",4,4.NBT.1,"['4.NBT.B.6', '4.NBT.A.1', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NBT.B.6"": Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This knowledge component is relevant because the question involves dividing a four-digit number by a one-digit number, which is a common operation in real-world problems. The student needs to apply their understanding of place value and the properties of operations to solve the problem.

2. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.

This knowledge component is relevant because the question involves dividing a multi-digit number, and the student needs to recognize the relationship between the digits in the number and the place value of each digit.

3. ""4.OA.A.3"": Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is relevant because the question involves solving a multistep problem that requires the student to apply their understanding of the four operations and place value to find the correct answer."
"Greta recorded the number of miles she walked each day last week on a line plot, as shown below. 
Number of Miles Walked y2015_grade4_q15_img_1.png 
How many miles in all did Greta walk last week? 
 A 8 miles 
 B 10 miles 
 C $$12rac{1}{2}$$ miles 
 D $$14rac{1}{2}$$ miles 

",4,4.MD.4,"['4.NF.C.5', '4.MD.B.4']",4,"The relevant knowledge components required to answer this question are:

1. 4.NF.C.5: Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.
2. 4.MD.B.4: Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Solve problems involving addition and subtraction of fractions by using information presented in line plots.

These knowledge components are necessary to understand the line plot and calculate the total number of miles walked by Greta last week."
"What is the value of the 7 in 472,582? 
 A 7 ten thousands 
 B 7 thousands 
 C 7 hundreds 
 D 7 tens 

",4,4.NBT.1,"['4.NBT.A.1', '4.NBT.A.2']",4,"To answer this question, the following knowledge components are required:

1. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.
2. ""4.NBT.A.2"": Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

These knowledge components are necessary to understand the concept of place value and to identify the value of the digit 7 in the given multi-digit number."
