Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1746,1,ASDiv,Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?,9 (ice cubes),2+7=9,,"['1.OA.A.1', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required because the question involves adding two numbers (2 and 7) to find the total number of ice cubes, which is a basic addition problem within 20. The student needs to use addition strategies to solve the problem, which is covered by the first knowledge component. The second knowledge component is required because the problem involves adding a two-digit number (7) to a one-digit number (2), which is a common scenario in addition problems within 100."
1900,1,ASDiv,When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?,4 (dollars),15-11=4,,"['1.OA.A.1', '1.NBT.B.2', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"" - Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.B.2.a"" - Understand that the two digits of a two-digit number represent amounts of tens and ones. Understand the following as special cases: When Amy got to the fair, she had $15, which is a two-digit number. She spent some money and ended up with $11. To find out how much she spent, we need to subtract $11 from $15.
3. ""1.NBT.C.4"" - Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used. In this case, we need to subtract $15 - $11 = $4.

Note that the question is not explicitly stated as a subtraction problem, but the student needs to use subtraction to solve the problem."
1058,1,ASDiv,"In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?",They are equal,18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray),,"['4.OA.A.2', '4.NBT.A.2', '4.NF.A.1', '4.OA.A.1']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.
3. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
4. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

These knowledge components are required to solve the problem by comparing the ratios of paper clips to rubber bands in Rina's desk drawer and Mia's office supply tray."
213,1,ASDiv,"The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?",45 (candies),10+15+20=45,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication and division to find the total number of candies Sam got."
1997,1,ASDiv,"While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?",22 (pictures),24+12-14=22,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication and division to solve a word problem."
1197,1,ASDiv,"Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?",5 (plates),"GCD(15,10)=5",,"['3.OA.A.1', '3.OA.A.4']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
2. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers.

These knowledge components are necessary to understand the problem, set up the equation, and solve for the greatest number of plates Mike can prepare."
2053,1,ASDiv,"While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?",14 (beats),"LCM[7,2]=14",,"['4.OA.A.2', '4.NBT.A.1', '4.NBT.B.5']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.
3. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

These knowledge components are required to solve the problem, which involves multiplying and dividing numbers to find the number of beats that will pass before Jacob strikes the cymbals and triangle at the same time again."
306,1,ASDiv,"Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?",18 (stamps),45-27=18,,['3.OA.A.3'],4,"The relevant knowledge components required to answer this question are:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves solving a word problem involving multiplication and division within 100 to find the difference in the number of stamps collected by Kevin and Simon."
2144,1,ASDiv,Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?,9 (hours),6+3=9,,"['1.OA.A.1', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required because the question involves adding two numbers (6 and 3) to find the total number of hours Haley watched TV. The student needs to use addition within 100 to solve the problem, and they need to be able to represent the problem using numbers and symbols."
249,1,ASDiv,"After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?",71 (students),34+37=71,,"['3.OA.A.2', '3.OA.A.4', '3.OA.D.8', '3.NBT.A.1', '3.OA.C.7']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.

This knowledge component is required because the question involves dividing a whole number (34 or 37) by another whole number to find the number of students in each group.

2. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 × ? = 48, 5 = ? ÷ 3, 6 × 6 = ?.

This knowledge component is required because the question involves finding the total number of students in the gym class by adding the number of students in each group.

3. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the question involves solving a two-step word problem that requires the use of multiplication and division operations.

4. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not directly required for this question, but it could be useful for estimating the total number of students in the gym class.

5. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers.

This knowledge component is not directly required for this question, but it could be useful for solving the multiplication and division operations involved in the question."
1245,1,ASDiv,"Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?",3 (beads),31/4=7 r3,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve the problem by dividing the total number of beads (31) by the number of necklaces (4) to find the number of beads per necklace, and then finding the remainder when dividing the total number of beads by the number of beads per necklace."
1104,1,ASDiv,Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?,3600 (grams of apple),(18 (kg) *1000 (g/kg))/5 = 3600 (g),,"['4.NBT.A.1', '4.OA.A.3', '4.MD.A.1', '4.OA.A.2']",5,"To answer this question, the following knowledge components are required:

1. 4.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents ten times what it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted.
3. 4.MD.A.1: Know relative sizes of measurement units within one system of units including kg, g; and use these conversions in solving multi-step, real-world problems.
4. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

These knowledge components are required to solve the problem, which involves converting kilograms to grams, dividing the total weight of apples by the number of bowls, and interpreting the result."
1880,1,ASDiv,Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?,5 (poems),8-3=5,,"['2.OA.A.1', '2.OA.C.3', '2.NBT.A.1', '2.NBT.A.2', '2.OA.B.2', '2.OA.A.1', '2.OA.C.3', '2.NBT.A.1', '2.NBT.A.2', '2.OA.B.2']",3,"To answer this question, the following knowledge components are required:

1. 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves subtracting the number of poems Sally can recite from the total number of poems she memorized to find the number of poems she forgot.

2. 2.OA.C.3: Determine whether a group of objects (up to 20) has an odd or even number of members, e.g., by pairing objects or counting them by 2s; write an equation to express an even number as a sum of two equal addends.

This knowledge component is not directly required, but it is related to the concept of counting and comparing numbers, which is necessary to solve the problem.

3. 2.NBT.A.1.a: Understand that the three digits of a three-digit number represent amounts of hundreds, tens, and ones; e.g., 706 equals 7 hundreds, 0 tens, and 6 ones.

This knowledge component is not directly required, but it is related to the concept of place value, which is necessary to understand the problem.

4. 2.NBT.A.2: Count within 1000; skip-count by 5s, 10s, and 100s.

This knowledge component is not directly required, but it is related to the concept of counting and comparing numbers, which is necessary to solve the problem.

5. 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.

This knowledge component is not directly required, but it is related to the concept of mental math and fluency with addition and subtraction, which is necessary to solve the problem.

Therefore, the required knowledge components are:

1. 2.OA.A.1
2. 2.OA.C.3
3. 2.NBT.A.1.a
4. 2.NBT.A.2
5. 2.OA.B.2"
1708,1,ASDiv,A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?,Chicken finger,19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger),,"['4.OA.A.2', '4.NBT.A.2', '4.NF.A.1']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.
3. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.

These knowledge components are required to solve the problem by comparing the unit prices of the two food items."
2258,1,ASDiv,"At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?",72 (dollars),(11-2)*8=72,,"['3.OA.A.3', '4.OA.A.1', '4.NBT.A.1', '4.OA.A.3', '4.OA.A.2', '3.OA.A.3', '4.OA.A.1', '4.NBT.A.1', '4.OA.A.3', '4.OA.A.2']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplying the cost of an adult meal by the number of adults, and then subtracting the cost of the kids' meals (which is zero). The student needs to use multiplication and division to solve the problem.

2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5.

This knowledge component is not directly required, but it is related to the multiplication and division operations involved in the problem. The student needs to understand that the multiplication equation represents a comparison between the cost of the meals and the number of people.

3. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.

This knowledge component is not directly required, but it is related to the understanding of place value and the concept of tens and ones. The student needs to understand that the cost of the meals is represented in tens and ones, and that the multiplication operation involves multiplying the cost of an adult meal by the number of adults.

4. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the problem involves multiple steps, including multiplication, subtraction, and estimation. The student needs to use the four operations to solve the problem and represent it using an equation. The student also needs to assess the reasonableness of the answer using mental computation and estimation strategies.

5. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is not directly required, but it is related to the multiplication and division operations involved in the problem. The student needs to understand that the problem involves a multiplicative comparison between the cost of the meals and the number of people.

In summary, the knowledge components required to answer this question are 3.OA.A.3, 4.OA.A.1, 4.NBT.A.1, 4.OA.A.3, and 4.OA.A.2."
686,1,ASDiv,"There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?",8 (children),5+4-3+2=8,,"['3.OA.A.3', '3.OA.D.8', '3.NBT.A.1', '3.OA.D.9', '3.OA.A.1', '3.OA.A.3', '3.OA.D.8', '3.NBT.A.1', '3.OA.D.9', '3.OA.A.1']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve the problem by using multiplication and division to find the total number of children initially and then subtracting the number of boys who left and adding the number of girls who came in.

2. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required to solve the problem by using the four operations (addition, subtraction, multiplication, and division) to find the total number of children initially and then subtracting the number of boys who left and adding the number of girls who came in.

3. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not directly required to solve the problem, but it may be useful in estimating the answer or checking the reasonableness of the solution.

4. 3.OA.D.9: Identify arithmetic patterns (including patterns in the addition table or multiplication table), and explain them using properties of operations. For example, observe that 4 times a number is always even, and explain why 4 times a number can be decomposed into two equal addends.

This knowledge component is not directly required to solve the problem, but it may be useful in recognizing patterns in the numbers involved in the problem.

5. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 × 7.

This knowledge component is not directly required to solve the problem, but it may be useful in understanding the concept of multiplication and how it is used to solve the problem.

Therefore, the required knowledge components to answer this question are:

1. 3.OA.A.3
2. 3.OA.D.8
3. 3.NBT.A.1
4. 3.OA.D.9
5. 3.OA.A.1"
276,1,ASDiv,"Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?",814 (students),383+431=814,,"['4.NBT.A.1', '4.OA.A.2', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents ten times what it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required to solve the problem, which involves adding two numbers (383 and 431) to find the total number of students who participated in the discussion."
1465,1,ASDiv,"If five is subtracted from three times a certain number, the result is 10. What is the number?",5,x:The certain number; 3x-5=10,,"['5.OA.A.2', '5.NBT.B.6', '5.NBT.B.7']",6,"To solve this problem, the following knowledge components are required:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.

These knowledge components are necessary to write and interpret the expression, and to solve the problem using multiplication and subtraction."
