Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
213,1,ASDiv,"The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?",45 (candies),10+15+20=45,,['1.OA.A.1'],1,1.OA.A.1
1997,1,ASDiv,"While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?",22 (pictures),24+12-14=22,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.A.1', '1.NBT.B.2', '1.NBT.B.2']",2,"'1.OA.A.1', '1.OA.A.2', '1.NBT.A.1', '1.NBT.B.2.a', '1.NBT.B.2.b'"
1197,1,ASDiv,"Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?",5 (plates),"GCD(15,10)=5",,['1.OA.A.1'],2,'1.OA.A.1'
2053,1,ASDiv,"While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?",14 (beats),"LCM[7,2]=14",,"['6.NS.B.4', '6.NS.C.8']",6,"'6.NS.B.4', '6.NS.C.8'"
306,1,ASDiv,"Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?",18 (stamps),45-27=18,,['1.OA.A.1'],1,1.OA.A.1
2144,1,ASDiv,Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?,9 (hours),6+3=9,,['1.OA.A.1'],1,1.OA.A.1
249,1,ASDiv,"After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?",71 (students),34+37=71,,['1.OA.A.1'],2,'1.OA.A.1'
1245,1,ASDiv,"Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?",3 (beads),31/4=7 r3,,['2.OA.A.1'],3,2.OA.A.1
1104,1,ASDiv,Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?,3600 (grams of apple),(18 (kg) *1000 (g/kg))/5 = 3600 (g),,"['2.OA.A.1', '2.NBT.A.2', '3.OA.A.1']",3,"2.OA.A.1
2.NBT.A.2
3.OA.A.1"
1880,1,ASDiv,Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?,5 (poems),8-3=5,,['1.OA.A.1'],1,1.OA.A.1
1708,1,ASDiv,A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?,Chicken finger,19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger),,"['5.NF.A.1', '5.NF.A.2', '5.NF.B.3']",6,"5.NF.A.1, 5.NF.A.2, 5.NF.B.3"
2258,1,ASDiv,"At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?",72 (dollars),(11-2)*8=72,,['2.OA.A.1'],3,2.OA.A.1
686,1,ASDiv,"There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?",8 (children),5+4-3+2=8,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.A.1']",2,"'1.OA.A.1', '1.OA.A.2', '1.NBT.A.1'"
276,1,ASDiv,"Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?",814 (students),383+431=814,,"['1.NBT.A.1', '1.NBT.B.3', '2.NBT.A.1']",2,"'1.NBT.A.1', '1.NBT.B.3', '2.NBT.A.1.a'"
1465,1,ASDiv,"If five is subtracted from three times a certain number, the result is 10. What is the number?",5,x:The certain number; 3x-5=10,,['1.OA.A.1'],1,1.OA.A.1
1368,1,ASDiv,There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?,12 (roses),18-6=12,,['1.OA.A.1'],1,'1.OA.A.1'
1742,1,ASDiv,An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?,8 (bedrooms),10-2=8,,['1.OA.A.1'],1,1.OA.A.1
572,1,ASDiv,"My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?",5 (gallons of gas),100/20=5,,"['4.OA.A.2', '4.NBT.B.6']",5,"'4.OA.A.2', '4.NBT.B.6'"
514,1,ASDiv,"Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?",14 (days),420/30=14,,['3.OA.A.3'],4,3.OA.A.3
115,1,ASDiv,Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?,152 (baseball cards),210-58=152,,['2.OA.A.1'],3,'2.OA.A.1'
2154,1,ASDiv,Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?,14 (bottles),7+7=14,,['1.OA.A.1'],1,1.OA.A.1
2104,1,ASDiv,A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?,10 (cookies),2*3+4=10,,['1.OA.A.1'],1,'1.OA.A.1'
1987,1,ASDiv,"Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?",7 (people),(6+12+1+12+7+3+8)/7=7,,['1.OA.A.1'],2,1.OA.A.1
808,1,ASDiv,"Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many baskets of apples are there?",19 (baskets),495/25=19 r20,,['2.OA.A.1'],3,2.OA.A.1
2250,1,ASDiv,"A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?",36 (minutes),(12-6)*6=36,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.A.1']",2,"'1.OA.A.1', '1.OA.A.2', '1.NBT.A.1'"
278,1,ASDiv,"Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?",391 (students),154+237=391,,"['2.NBT.B.7', '2.NBT.B.9']",3,"'2.NBT.B.7', '2.NBT.B.9'"
1392,1,ASDiv,Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?,9 (hours),x:Dollars for renting an hour; 17+7x=80,,['3.OA.D.8'],4,3.OA.D.8
1617,1,ASDiv,"A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?",7 (yards),35/5=7,,['2.MD.C.7'],3,2.MD.C.7
722,1,ASDiv,"Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?",39 (dollars),84-24-21=39,,['2.MD.C.8'],2,'2.MD.C.8'
443,1,ASDiv,He also had 8 aquariums for saltwater animals. Each aquarium has 64 animals in it. How many saltwater animals does Tyler have?,512 (saltwater animals),8*64=512,,['2.OA.A.1'],3,'2.OA.A.1'
817,1,ASDiv,"Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?",5 (tarts),85/10=8 r5; 10-5=5,,['2.OA.A.1'],3,2.OA.A.1
1917,1,ASDiv,John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?,32 (cupcakes),11+21=32,,['1.OA.A.1'],1,1.OA.A.1
202,1,ASDiv,"While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?",95 (nails),9+31+55=95,,['1.OA.A.1'],2,'1.OA.A.1'
2003,1,ASDiv,"Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?",11 (problems),(43+12)-44=11,,['1.OA.A.1'],2,'1.OA.A.1'
237,1,ASDiv,"Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?",52 (seedlings),14+38=52,,['1.OA.A.1'],1,1.OA.A.1
1354,1,ASDiv,"After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?",19.45 (dollars),2.3+17.15=19.45,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.A.1', '1.NBT.C.5', '2.OA.A.1']",2,"'1.OA.A.1', '1.OA.A.2', '1.NBT.A.1', '1.NBT.C.5', '2.OA.A.1'"
680,1,ASDiv,"Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?",83.2 (dollars),128-(128*0.35)=83.2,,"['6.RP.A.3', '6.RP.A.3']",6,"'6.RP.A.3.a', '6.RP.A.3.b'"
771,1,ASDiv,"Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?",9 (pages),285/23=12 r9,,['3.OA.A.3'],4,3.OA.A.3
390,1,ASDiv,"Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?",63 (minutes),7*9=63,,"['2.OA.A.1', '2.OA.B.2', '2.NBT.A.1']",3,"'2.OA.A.1', '2.OA.B.2', '2.NBT.A.1.a'"
803,1,ASDiv,"Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?",2 (small trucks),134/15=8 r14; 14/7=2,,['3.OA.A.3'],4,3.OA.A.3
1650,1,ASDiv,"For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?",<<3/2>>,15-6=9; 9:6=3:2,,['6.RP.A.1'],6,6.RP.A.1
1501,1,ASDiv,A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?,76 (centimeters),(360/20)*2+20*2=76,,['2.MD.C.7'],3,2.MD.C.7
1419,1,ASDiv,"Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?",50 (years old); 20 (years old),x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10),,"['6.EE.B.7', '6.EE.C.9', '6.NS.A.1']",6,"'6.EE.B.7', '6.EE.C.9', '6.NS.A.1'"
489,1,ASDiv,"Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?",8 (potatoes),24/3=8,,['1.OA.A.1'],1,1.OA.A.1
2114,1,ASDiv,A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?,17 (dollars),(2*6)+(1*5)=17,,['1.OA.A.1'],2,'1.OA.A.1'
1044,1,ASDiv,The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?,40 (inches),25+15=40,,['1.OA.A.1'],1,1.OA.A.1
1823,1,ASDiv,Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?,13 (books),5+8=13,,['1.OA.A.1'],1,'1.OA.A.1'
1690,1,ASDiv,"A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?",<<9/7>>,64-28=36; 36:28=9:7,,['6.RP.A.1'],6,'6.RP.A.1'
2243,1,ASDiv,"A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?",36 (hours),(14-5)*4=36,,['2.OA.A.1'],3,'2.OA.A.1'
2275,1,ASDiv,"Virginia had 13 Sweettarts. If Virginia gave equal numbers of Sweettarts to her 4 friends and then she ate what was left, how many Sweettarts did each person eat?",3 (Sweettarts),13/4=3 r1,,['1.OA.A.1'],2,1.OA.A.1
2271,1,ASDiv,"If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?",2 (Skittles),20/8=2 r4,,['1.OA.A.1'],2,'1.OA.A.1'
2240,1,ASDiv,"The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?",2 (pies),(51-41)/5=2,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.A.1', '1.NBT.B.2', '1.NBT.B.2']",2,"'1.OA.A.1', '1.OA.A.2', '1.NBT.A.1', '1.NBT.B.2.a', '1.NBT.B.2.b'"
2130,1,ASDiv,Maria had fifty sheets of paper in her desk and forty-one more in her backpack. How many did she have total?,91 (sheets of paper),50+41=91,,['1.OA.A.1'],1,1.OA.A.1
1247,1,ASDiv,Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?,1 (Sweettart),64/7=9 r1,,['2.OA.A.1'],3,'2.OA.A.1'
1431,1,ASDiv,"Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.",100 (km/hour); 80 (km/hour),x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6,,"['6.EE.B.5', '6.EE.B.6', '6.EE.B.7', '6.EE.B.8', '6.EE.C.9']",6,"'6.EE.B.5', '6.EE.B.6', '6.EE.B.7', '6.EE.B.8', '6.EE.C.9'"
522,1,ASDiv,"Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?",345 (crayons),479-134=345,,['3.OA.A.3'],4,3.OA.A.3
77,1,ASDiv,Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?,19 (kids),12+7=19,,['1.OA.A.1'],1,1.OA.A.1
571,1,ASDiv,It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,28 (minutes),7*4=28,,['3.OA.A.1'],3,'3.OA.A.1'
2256,1,ASDiv,"April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?",36 (dollars),(13-4)*4=36,,['1.OA.A.1'],2,1.OA.A.1
1785,1,ASDiv,Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?,13 (songs),6+7=13,,['1.OA.A.1'],1,1.OA.A.1
485,1,ASDiv,"Brenda's mother made cookies for five. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?",7 (cookies),35/5=7,,['2.OA.A.1'],3,'2.OA.A.1'
10,1,ASDiv,Marin has nine apples and Donald has two apples. How many apples do Marin and Donald have together?,11 (apples),9+2=11,,['1.OA.A.1'],1,1.OA.A.1
2294,1,ASDiv,Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?,8 (groups),16/2=8,,['1.OA.A.1'],2,'1.OA.A.1'
1031,1,ASDiv,35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?,62 (campers),35+27=62,,['1.OA.A.1'],1,1.OA.A.1
798,1,ASDiv,15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?,8 (portfolios),122/15=8 r2,,['2.OA.A.1'],3,2.OA.A.1
580,1,ASDiv,58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,29 (seats),58/2=29,,['1.OA.A.1'],2,'1.OA.A.1'
1373,1,ASDiv,"Jason had 27 peaches and 17 pears left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 90 peaches at the stand, how many did he pick ?",63 (peaches),90-27=63,,['2.OA.A.1'],3,2.OA.A.1
147,1,ASDiv,Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?,61 (rocks),125-64=61,,['1.OA.A.1'],2,1.OA.A.1
2090,1,ASDiv,Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?,40 (miles),"GCD(840,440)=40",,['3.OA.A.3'],4,3.OA.A.3
2301,1,ASDiv,"There are 3300 bananas in Janice's banana collection. Janice also has 5 crayons. If the bananas are organized into 75 groups, how big is each group?",44 (bananas),3300/75=44,,['2.OA.A.1'],3,2.OA.A.1
287,1,ASDiv,"At the first day back in school, her parents bought her different colored pens. If her parents bought her 56 pens and she gave 22 of those to her friends, how many pens were left for her to use?",34 (pens),56-22=34,,['2.OA.A.1'],3,2.OA.A.1
16,1,ASDiv,Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?,8 (oranges),5+3=8,,['1.OA.A.1'],1,1.OA.A.1
569,1,ASDiv,Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,60 (points),12*5=60,,['2.OA.A.1'],3,2.OA.A.1
1221,1,ASDiv,Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?,748 (butterflies),"LCM[44,17]=748",,['3.OA.A.1'],4,3.OA.A.1
2161,1,ASDiv,"Lana had eleven DS games. If she bought two more games, how many would she have total?",13 (DS games),11+2=13,,['1.OA.A.1'],1,1.OA.A.1
1822,1,ASDiv,"A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?",5 (vases),25/5=5,,['1.OA.A.1'],2,'1.OA.A.1'
1568,1,ASDiv,"An industrial machine can make three hundred twenty-one crayons a day. If each box of crayons has seven crayons in it, how many full boxes does the machine make a day?",45 (boxes),321/7=45 r6,,['2.OA.A.1'],3,2.OA.A.1
1546,1,ASDiv,"A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?",3 (slices),329/4=82 r1; 4-1=3,,['2.OA.A.1'],3,2.OA.A.1
1574,1,ASDiv,"It takes eight grams of plastic to make a ruler. If a company had eight hundred twenty-eight grams of plastic, how many entire rulers could they make?",103 (rulers),828/8=103 r4,,['2.OA.A.1'],3,'2.OA.A.1'
1657,1,ASDiv,"At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?",3 (girls),10:1=30:3,,['6.RP.A.1'],6,6.RP.A.1
697,1,ASDiv,"There are some passengers on a bus. At a bus stop, 7 more passengers got on the bus and 9 passengers got off. If there are 26 passengers in the bus in the end, how many passengers were there at first?",28 (passengers),26+9-7=28,,['1.OA.A.1'],2,1.OA.A.1
1711,1,ASDiv,"At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?",134.04 (dollars),(44.68/2)*6=134.04,,"['6.NS.A.1', '6.NS.B.2', '6.NS.B.3']",6,"'6.NS.A.1', '6.NS.B.2', '6.NS.B.3'"
159,1,ASDiv,Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?,24 (dollars),3*8=24,,['1.OA.A.1'],1,1.OA.A.1
2101,1,ASDiv,A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?,39 (dollars),4*8+7=39,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.B.3']",2,"'1.OA.A.1', '1.OA.A.2', '1.NBT.B.3'"
2274,1,ASDiv,Skittles come in packages of 6. Juan ate 24 Skittles. How many Skittles does he have left?,0 (Skittle),24/6=4 r0,,['2.OA.A.1'],3,2.OA.A.1
376,1,ASDiv,"Mona is having a party at her house to celebrate her birthday. She invited some friends and family. Mona prepared rainbow colored cupcakes for dessert. If she made 7 sets for each of the 7 colors of the rainbow and each set has 6 cupcakes, how many cupcakes did Mona prepare in total?",42 (cupcakes),7*6=42,,['1.OA.A.1'],2,'1.OA.A.1'
298,1,ASDiv,"Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?",19 (dollars),69-50=19,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.C.6']",2,"'1.OA.A.1', '1.OA.A.2', '1.NBT.C.6'"
