Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1746,1,ASDiv,Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?,9 (ice cubes),2+7=9,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
1900,1,ASDiv,When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?,4 (dollars),15-11=4,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
1058,1,ASDiv,"In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?",They are equal,18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray),,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
* 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
* 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations."
213,1,ASDiv,"The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?",45 (candies),10+15+20=45,,['1.OA.A.2'],1,"The knowledge components required to answer this question are:

1.OA.A.2"
1997,1,ASDiv,"While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?",22 (pictures),24+12-14=22,,"['1.NBT.C.4', '1.NBT.C.6', '1.OA.A.1']",1,"The knowledge components required to answer this question are:

1. 1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

2. 1.NBT.C.6: Subtract multiples of 10 in the range 10-90 from multiples of 10 in the range 10-90 (positive or zero differences), using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

3. 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
1197,1,ASDiv,"Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?",5 (plates),"GCD(15,10)=5",,"['2.OA.A.1', '3.OA.A.2', '3.OA.A.3', '3.OA.B.6', '3.NBT.A.1']",3,"To answer this question, the following knowledge components are required:

1. 2.OA.A.1 - Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

2. 3.OA.A.2 - Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.

3. 3.OA.A.3 - Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

4. 3.OA.B.6 - Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.

5. 3.NBT.A.1 - Use place value understanding to round whole numbers to the nearest 10 or 100."
2053,1,ASDiv,"While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?",14 (beats),"LCM[7,2]=14",,"['5.NBT.A.1', '6.NS.B.4', '6.NS.C.8']",6,"The knowledge components required to answer this question are:

* 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
* 6.NS.B.4: Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12.
* 6.NS.C.8: Solve real-world and mathematical problems by graphing points in all four quadrants of the coordinate plane."
306,1,ASDiv,"Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?",18 (stamps),45-27=18,,"['1.NBT.B.3', '1.NBT.B.3']",1,"The relevant knowledge components required to answer this question are:

* 1.NBT.B.3: Compare two two-digit numbers based on meanings of the tens and ones digits, recording the results of comparisons with the symbols >, =, and <.

This question requires the student to compare two two-digit numbers (45 and 27) and find the difference between them, which is a key concept in 1.NBT.B.3."
2144,1,ASDiv,Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?,9 (hours),6+3=9,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves adding two whole numbers (6 and 3) to find the total number of hours Haley watched TV."
249,1,ASDiv,"After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?",71 (students),34+37=71,,"['1.OA.A.1', '1.OA.A.1']",1,"The relevant knowledge components required to answer this question are:

1. 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

Note: Although the numbers in the problem exceed 20, the concept of adding two numbers to find the total is still applicable, which is the core idea behind 1.OA.A.1."
1245,1,ASDiv,"Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?",3 (beads),31/4=7 r3,,"['3.OA.A.2', '3.OA.A.3', '3.OA.B.6', '3.NBT.A.1', '3.OA.D.8']",3,"To answer this question, the following knowledge components are required:

1. 3.OA.A.2 - Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.

2. 3.OA.A.3 - Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

3. 3.OA.B.6 - Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.

4. 3.NBT.A.1 - Use place value understanding to round whole numbers to the nearest 10 or 100.

5. 3.OA.D.8 - Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
1104,1,ASDiv,Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?,3600 (grams of apple),(18 (kg) *1000 (g/kg))/5 = 3600 (g),,"['5.NBT.A.1', '5.NBT.B.6', '5.NBT.A.3', '5.NBT.A.4', '6.NS.B.3']",6,"The knowledge components required to answer this question are:

* 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
* 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
* 5.NBT.A.3: Read, write, and compare decimals to thousandths.
* 5.NBT.A.4: Use place value understanding to round decimals to any place.
* 6.NS.B.3: Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation."
1880,1,ASDiv,Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?,5 (poems),8-3=5,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
1708,1,ASDiv,A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?,Chicken finger,19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger),,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
* 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
* 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.

These knowledge components are related to ratio and rate reasoning, which are necessary to compare the unit prices of the chicken nuggets and chicken fingers."
2258,1,ASDiv,"At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?",72 (dollars),(11-2)*8=72,,"['2.OA.A.1', '2.NBT.B.5', '2.MD.C.8', '3.OA.D.8', '3.NBT.A.1']",3,"The relevant knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.MD.C.8: Solve word problems involving dollar bills, quarters, dimes, nickels, and pennies, using $ and ¢ symbols appropriately.
* 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.
* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100."
686,1,ASDiv,"There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?",8 (children),5+4-3+2=8,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1. 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves adding and subtracting numbers within 20 to find the total number of children in the classroom."
276,1,ASDiv,"Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?",814 (students),383+431=814,,"['2.NBT.B.5', '2.NBT.B.6', '2.NBT.B.7']",2,"The relevant knowledge components required to answer this question are:

* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.6: Add up to four two-digit numbers using strategies based on place value and properties of operations.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method."
1465,1,ASDiv,"If five is subtracted from three times a certain number, the result is 10. What is the number?",5,x:The certain number; 3x-5=10,,"['6.EE.B.5', '6.EE.B.6', '6.EE.B.7', '6.EE.A.1', '6.EE.A.2']",6,"The knowledge components required to answer this question are:

* 6.EE.B.5: Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true.
* 6.EE.B.6: Use variables to represent numbers and write expressions when solving a real-world or mathematical problem; understand that a variable can represent an unknown number, or, depending on the purpose at hand, any number in a specified set.
* 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers.
* 6.EE.A.1: Write and evaluate numerical expressions involving whole-number exponents.
* 6.EE.A.2: Write, read, and evaluate expressions in which letters stand for numbers."
1368,1,ASDiv,There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?,12 (roses),18-6=12,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
1742,1,ASDiv,An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?,8 (bedrooms),10-2=8,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the student needs to understand that the total number of bedrooms (10) is being compared to the number of bedrooms on the second floor (2), and then subtracted to find the number of bedrooms on the first floor."
572,1,ASDiv,"My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?",5 (gallons of gas),100/20=5,,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
* 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
* 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems.

These knowledge components are related to ratio and rate reasoning, which are necessary to solve the problem of finding the number of gallons of gas required to travel a certain distance at a given rate of miles per gallon."
514,1,ASDiv,"Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?",14 (days),420/30=14,,"['3.OA.A.2', '3.OA.B.6', '4.OA.A.2']",4,"The knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."
115,1,ASDiv,Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?,152 (baseball cards),210-58=152,,"['3.OA.D.8', '3.OA.D.8']",4,"The knowledge components required to answer this question are:

* 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This question requires the student to use subtraction to solve a two-step word problem, which aligns with the knowledge component 3.OA.D.8."
2154,1,ASDiv,Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?,14 (bottles),7+7=14,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves adding two groups of seven bottles together to find the total number of bottles Robin drank."
2104,1,ASDiv,A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?,10 (cookies),2*3+4=10,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.A.1', '1.NBT.C.4', '1.NBT.C.5']",1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

1.OA.A.2: Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

1.NBT.A.1: Count to 120, starting at any number less than 120. In this range, read and write numerals and represent a number of objects with a written numeral.

1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

1.NBT.C.5: Given a two-digit number, mentally find 10 more or 10 less than the number, without having to count; explain the reasoning used."
1987,1,ASDiv,"Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?",7 (people),(6+12+1+12+7+3+8)/7=7,,"['6.SP.B.5', '6.SP.B.5', '6.SP.A.3']",6,"The knowledge components required to answer this question are:

* 6.SP.B.5.a: Summarize numerical data sets in relation to their context, such as by reporting the number of observations.
* 6.SP.B.5.b: Summarize numerical data sets in relation to their context, such as by giving a summary (or descriptive) statistic.
* 6.SP.A.3: Recognize that a measure of center for a numerical data set summarizes all of its values with a single number, while a measure of variation describes how its values vary with a single number.

These knowledge components are related to summarizing and describing numerical data sets, which is necessary to find the mean of the people counted by Nancy."
808,1,ASDiv,"Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many baskets of apples are there?",19 (baskets),495/25=19 r20,,"['3.OA.A.2', '3.OA.B.6', '4.OA.A.2']",4,"The knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."
2250,1,ASDiv,"A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?",36 (minutes),(12-6)*6=36,,"['2.OA.A.1', '2.NBT.B.5', '2.OA.B.2', '3.OA.D.8', '3.NBT.A.1']",3,"The relevant knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.
* 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.
* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100."
278,1,ASDiv,"Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?",391 (students),154+237=391,,"['2.OA.A.1', '2.NBT.B.5', '2.NBT.B.6', '2.NBT.B.7', '2.NBT.B.9']",2,"To answer this question, the following knowledge components are required:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.6: Add up to four two-digit numbers using strategies based on place value and properties of operations.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method. Understand that in adding or subtracting three-digit numbers, one adds or subtracts hundreds and hundreds, tens and tens, ones and ones; and sometimes it is necessary to compose or decompose tens or hundreds.
* 2.NBT.B.9: Explain why addition and subtraction strategies work, using place value and the properties of operations."
