Question,Solution,Source,KCs applied,Grade applied,Grade predicted,KCs predicted,Full reply,IOU
"40% of the mosquitos in Jack's area are infected with malaria. 20% of the mosquitos are infected with Zika virus. Without a vaccine, the chances of getting infected with either virus after getting bitten by an infected mosquito are 50%. Jack is taking an experimental malaria vaccine that reduces the chances of getting infected after getting bitten by 50%. If Jack gets bitten by a random mosquito, what is the percentage chance he catches either Zika virus or malaria?",First find Jack's chances of getting bitten by an infected mosquito: 40% + 20% = 60%\nThe chance of being infected by a mosquito with after being bitten: 60% * 50% = 30%\nThen find the chances of getting ill after receiving the vaccine: 30% * 50% = 15%\n#### 15,GSM8K-TRAIN,['6.RP.A.3'],6,6,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3', '6.RP.A.3']","6.RP.A.1
6.RP.A.2
6.RP.A.3.a
6.RP.A.3.b",0.33
"Alani earned $45 for 3 hours of baby-sitting. At the same rate, for how many hours would she need to baby-sit to earn $75?",The rate is $45/3=$<<45/3=15>>15/hr.\nShe would need to baby-sit for $75/$15=<<75/15=5>>5 hours.\n#### 5,GSM8K-TRAIN,['3.OA.A.3'],3,4,['3.OA.A.3'],3.OA.A.3,1.0
"A chair costs 1/7 of the cost of a table. If a table costs $140, how much will it cost to buy a table and 4 chairs?",One chair costs $140 x 1/7 = $<<140*1/7=20>>20.\nFour chairs cost $20 x 4 = $<<20*4=80>>80.\nSo a table and 4 chairs cost $140 + $80 = $<<140+80=220>>220.\n#### 220,GSM8K-TRAIN,"['3.OA.A.3', '2.NBT.B.7', '4.NF.B.4.c']",4,5,"['4.NF.B.4', '4.NF.B.4', '5.NF.B.4', '5.NF.B.4']","4.NF.B.4.a
4.NF.B.4.b
5.NF.B.4.a
5.NF.B.4.b",0.0
"James buys 200 lotto tickets for 2 dollars each.  Of those tickets 20% are winners.  80% of the winners are for 5 dollars. 1 ticket is the grand prize of $5,000.  The other tickets win an average of $10.  How much did he profit?",He spent 200*2=$<<200*2=400>>400\nThere were 200*.2=<<200*.2=40>>40 tickets\nOf those 40*.8=32 are 5 dollar winners\nSo they win 32*5=$<<32*5=160>>160\nHe has 40-32=<<40-32=8>>8 other winning tickets\nOf those 8-1=<<8-1=7>>7 wins $10\nSo they win 10*7=$<<10*7=70>>70\nSo he won 5000+70+160-400=$<<5000+70+160-400=4830>>4830\n#### 4830,GSM8K-TRAIN,"['2.OA.A.1', '4.NBT.B.4', '1.OA.A.1', '6.RP.A.3', '3.OA.A.3', '4.NBT.B.5']",6,5,"['4.NBT.B.5', '4.NBT.B.6', '4.NF.B.4', '4.NF.B.4', '4.NF.B.4']","4.NBT.B.5
4.NBT.B.6
4.NF.B.4.a
4.NF.B.4.b
4.NF.B.4.c",0.12
"Very early this morning, Elise left home in a cab headed for the hospital. Fortunately, the roads were clear, and the cab company only charged her a base price of $3, and $4 for every mile she traveled. If Elise paid a total of $23, how far is the hospital from her house?","For the distance she traveled, Elise paid 23 - 3 = <<23-3=20>>20 dollars\nSince the cost per mile is $4, the distance from Elise\u2019s house to the hospital is 20/4 = <<20/4=5>>5 miles.\n#### 5",GSM8K-TRAIN,"['3.OA.A.3', '2.OA.A.1']",3,4,['3.OA.D.8'],3.OA.D.8,0.0
"There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students,how many does each student get?",1720/43=40,ASDiv,['5.NBT.B.6'],5,4,['3.OA.A.2'],3.OA.A.2,0.0
Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?,16/2=8,ASDiv,['3.OA.A.3'],3,2,['1.OA.A.1'],1.OA.A.1,0.0
"At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?",(6-3)*9=27,ASDiv,"['3.OA.A.3', 'K.OA.A.2']",3,1,['1.OA.A.1'],1.OA.A.1,0.0
Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?,(6+2)*6=48,ASDiv,"['3.OA.A.3', 'K.OA.A.2']",3,3,['2.OA.A.1'],2.OA.A.1,0.0
"The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?",17-2+23=38,ASDiv,['2.NBT.B.5'],2,1,['1.OA.A.1'],1.OA.A.1,0.0
"Daniel has 44 commemorative plates and 33 commemorative spoons. He wants to display them in groups throughout his house, each with the same combination of plates and spoons, with none left over. What is the greatest number of groups Daniel can display?","GCD(44,33)=11",ASDiv,['6.NS.B.4'],6,4,['3.OA.A.4'],3.OA.A.4,0.0
"A P.E. teacher needs to divide 14 male students and 7 female students into teams, each with the same combination of male students and female students and nobody left out. What is the greatest number of teams that can be formed?","GCD(14,7)=7",ASDiv,['6.NS.B.4'],6,4,['3.OA.A.2'],3.OA.A.2,0.0
"While sorting some buttons, Malia put 1 button in the first box, 3 buttons in the second box, 9 buttons in the third box, 27 buttons in the fourth box, and 81 buttons in the fifth box. If this pattern continues, how many buttons will Malia put in the sixth box?","1, 3, 9, 27, 81, 243",ASDiv,['3.OA.D.9'],3,4,['3.OA.A.1'],3.OA.A.1,0.0
Ava and Shannon are baking pies for a bake sale. Ava baked 14 apple pies and 8 blueberry pies. Shannon baked 12 apple pies and 4 blueberry pies. Who baked a higher ratio of apple pies to blueberry pies?,14/8(Ava) &lt; 12/4(Shannon),ASDiv,['3.NF.A.3.c'],3,6,"['5.NF.A.1', '5.NF.A.2', '6.RP.A.1']","'5.NF.A.1', '5.NF.A.2', '6.RP.A.1'",0.0
Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?,98-39=59,ASDiv,['2.OA.A.1'],2,1,['1.OA.A.1'],1.OA.A.1,0.0
What is the value of $9^3 + 3(9^2) + 3(9) + 1$?,"The given expression is the expansion of $(9+1)^3$.  In general, the cube of $(x+y)^3$ is \\[(x+y)^3=1x^3+3x^2y+3xy^2+1y^3.\\]   The first and last terms in the given expression are cubes and the middle two terms both have coefficient 3, giving us a clue that this is a cube of a binomial and can be written in the form \\[(x+y)^3\\]In this case, $x=9$ and $y=1$, so our answer is\\[(9+1)^3\\ = 10^3 = \\boxed{1000}\\]",MATH Counting,"['HS.A-APR.C.5', '6.EE.A.1', '6.EE.A.2.c']",6,6,['5.OA.A.1'],5.OA.A.1,0.0
"If two distinct members of the set $\\{ 3, 7, 21, 27, 35, 42, 51 \\}$ are randomly selected and multiplied, what is the probability that the product is a multiple of 63? Express your answer as a common fraction.","In order to produce a multiple of 63, we must choose at least two factors of 3 and one factor of 7 among the prime factorizations of the two numbers we choose.  We count the number of ways in which we can do this by considering the four multiples of 7 in our list.  There are two which are not multiples of 3 (7 and 35) and two that are multiples of 3 but not 9 (21 and 42).  Each of 7 and 35 can be paired with 27 to give a multiple of 63, so that's two successes.  Each of 21 and 42 can be paired with any of 3, 27, or 51, which gives another $2\\cdot 3 = 6$ successes.  Finally, we can choose both 21 and 42, and we have a total of $2+6+1 = 9$ successes.\n\nSince there are $\\binom{7}{2}=21$ total ways to choose a pair of numbers from the list, the probability that a randomly chosen pair of numbers will have a product which is a multiple of 63 is $\\frac{9}{21}=\\boxed{\\frac{3}{7}}$.",MATH Counting,['HS.S-CP.B.9'],,6,"['5.NF.B.6', '6.NS.A.1', '6.NS.B.2', '6.NS.B.3', '6.NS.C.5']","5.NF.B.6
6.NS.A.1
6.NS.B.2
6.NS.B.3
6.NS.C.5",0.0
"If $A=2+i$, $O=-4$, $P=-i$, and $S=2+4i$, find $A-O+P+S$.","Adding real parts and imaginary parts separately, we have $(2-(-4)+0+2)+(1+0-1+4)i=\\boxed{8+4i}$",MATH Algebra,['HS.N-CN.A.1'],,6,['5.NBT.B.7'],5.NBT.B.7,0.0
"In the geometric sequence with a first term of $6$ and a second term of $-6$, what is the $205^{th}$ term?","The common ratio of this sequence is $-1$.  The first few terms will be: $$6,-6,6,-6,...$$All even numbered terms have value $-6$, and all odd numbered terms have value $6$.  Since 205 is odd, its value will be $\\boxed{6}$",MATH Algebra,['3.OA.D.9'],3,6,"['5.NBT.A.1', '5.NBT.A.2']","5.NBT.A.1
5.NBT.A.2",0.0
Find the area in square feet of a square with a perimeter of 32ft,"If the perimeter of the square is $32$ feet, then the length of each side is $\\frac{32}{4}=8$ feet. That makes the area of the square $8^2=\\boxed{64}$ square feet",MATH Prealgebra,"['3.MD.C.5.b', '3.G.A.1', '3.MD.D.8']",3,3,['3.MD.D.8'],3.MD.D.8,0.33
Find $r$ if $3(r-7) = 4(2-2r) + 4$,"Expanding both products gives \\[3r - 3\\cdot 7 = 4\\cdot 2 - 4\\cdot 2r + 4,\\] so $3r - 21 = 8 - 8r + 4$.  Simplifying the right-hand side gives $3r -21 = 12-8r$.  Adding $8r$ and 21 to both sides gives $11r = 33$, so $r=\\boxed{3}$",MATH Prealgebra,['7.EE.A.1'],7,6,['6.EE.B.7'],6.EE.B.7,0.0
Let $a$ and $b$ be nonzero real numbers such that\n\\[(2 - 7i)(a + bi)\\]is pure imaginary.  Find $\\frac{a}{b}.$,"Expanding $(2 - 7i)(a + bi),$ we get\n\\[2a - 7ai + 2bi - 7bi^2 = 2a - 7ai + 2bi + 7b.\\]Since this number is pure imaginary, the real part $2a + 7b$ is equal to 0.  Hence, $\\frac{a}{b} = \\boxed{-\\frac{7}{2}}.$",MATH Intermediate Algebra,"['HS.N-CN.C.7', 'HS.A-CED.A.2']",,6,['5.NF.B.4'],5.NF.B.4.a,0.0
What is the value of $\\log_{10}{4}+2\\log_{10}{5}+3\\log_{10}{2}+6\\log_{10}{5}+\\log_{10}{8}$?,We use the two identities $a\\log_b{x}=\\log_b{x^a}$ and $\\log_b{x}+\\log_b{y}=\\log_b{xy}$. The given expression becomes \\begin{align*}\n\\log_{10}{4}+2\\log_{10}{5}+3\\log_{10}{2}+6\\log_{10}{5}+\\log_{10}{8}&=\\log_{10}{2^2}+\\log_{10}{5^2}+\\log_{10}{2^3}+\\log_{10}{5^6}+\\log_{10}{2^3} \\\\\n&=\\log_{10}{(2^2 \\cdot 5^2 \\cdot 2^3 \\cdot 5^6 \\cdot 2^3)}\\\\\n&=\\log_{10}{(2^8 \\cdot 5^8)} \\\\\n&=\\log_{10}{10^8} \\\\\n&=\\boxed{8}.\n\\end{align*},MATH Intermediate Algebra,['HS.F-BF.B.5'],,6,['6.EE.A.1'],6.EE.A.1,0.0
Find the remainder when the sum \\[75+76+77+78+79+80+81+82\\]is divided by 16,"We notice that 16 divides $78+82$ as well as $79+81$ and also 80.  Therefore the sum is congruent to  \\[75+76+77\\pmod{16}.\\]Since these numbers are congruent to $-5$, $-4$, and $-3$ modulo 16, this can be computed as  \\[-5-4-3\\equiv-12\\pmod{16}.\\]Finally, since $-12\\equiv4\\pmod{16}$ the remainder we seek is $\\boxed{4}$",MATH Number Theory,['4.OA.A.3'],4,6,['5.NBT.B.6'],5.NBT.B.6,0.0
"Abigail, Beatrice, and Carson combine their eggs to sell them at the market. If Abigail has 37 eggs, Beatrice has 49 eggs, and Carson has 14 eggs, and if eggs can only be sold in cartons of 12, how many eggs will be left over if all cartons are sold?","The remainder when $37+49+14$ is divided by $12$ is the same as the remainder when the congruences of each number mod 12 are summed and then divided by 12. In other words, since we have \\begin{align*}\n37 &\\equiv 1\\pmod{12}\\\\\n49 &\\equiv 1\\pmod{12} \\\\\n14 &\\equiv 2\\pmod{12}\n\\end{align*}then therefore, $37+49+14 \\equiv1+1+2 \\equiv \\boxed{4}\\pmod{12}$",MATH Number Theory,"['2.OA.A.1', '4.OA.A.3']",4,4,['3.OA.A.1'],3.OA.A.1,0.0
Compute $\\arccos (\\cos 7).$  All functions are in radians.,"Since $\\cos (7 - 2 \\pi) = \\cos 7$ and $0 \\le 7 - 2 \\pi \\le \\pi,$ $\\arccos (\\cos 7) = \\boxed{7 - 2 \\pi}.$",MATH precalculus,['HS.F-TF.B.7'],,6,['6.EE.A.1'],6.EE.A.1,0.0
Simplify\n\\[\\frac{\\sin 10^\\circ + \\sin 20^\\circ + \\sin 30^\\circ + \\sin 40^\\circ + \\sin 50^\\circ + \\sin 60^\\circ + \\sin 70^\\circ + \\sin 80^\\circ}{\\cos 5^\\circ \\cos 10^\\circ \\cos 20^\\circ}.\\],"By sum-to-product,\n\\begin{align*}\n\\sin 10^\\circ + \\sin 80^\\circ &= 2 \\sin 45^\\circ \\cos 35^\\circ, \\\\\n\\sin 20^\\circ + \\sin 70^\\circ &= 2 \\sin 45^\\circ \\cos 25^\\circ, \\\\\n\\sin 30^\\circ + \\sin 60^\\circ &= 2 \\sin 45^\\circ \\cos 15^\\circ, \\\\\n\\sin 40^\\circ + \\sin 50^\\circ &= 2 \\sin 45^\\circ \\cos 5^\\circ,\n\\end{align*}so the given expression becomes\n\\[\\frac{2 \\sin 45^\\circ (\\cos 35^\\circ + \\cos 25^\\circ + \\cos 15^\\circ + \\cos 5^\\circ)}{\\cos 5^\\circ \\cos 10^\\circ \\cos 20^\\circ}.\\]Similarly,\n\\begin{align*}\n\\cos 35^\\circ + \\cos 5^\\circ &= 2 \\cos 20^\\circ \\cos 15^\\circ, \\\\\n\\cos 25^\\circ + \\cos 15^\\circ &= 2 \\cos 20^\\circ \\cos 5^\\circ,\n\\end{align*}so the expression becomes\n\\[\\frac{4 \\sin 45^\\circ \\cos 20^\\circ (\\cos 5^\\circ + \\cos 15^\\circ)}{\\cos 5^\\circ \\cos 10^\\circ \\cos 20^\\circ} = \\frac{4 \\sin 45^\\circ (\\cos 5^\\circ + \\cos 15^\\circ)}{\\cos 5^\\circ \\cos 10^\\circ}.\\]Finally, $\\cos 5^\\circ + \\cos 15^\\circ = 2 \\cos 10^\\circ \\cos 5^\\circ,$ so\n\\[\\frac{4 \\sin 45^\\circ (\\cos 5^\\circ + \\cos 15^\\circ)}{\\cos 5^\\circ \\cos 10^\\circ} = 8 \\sin 45^\\circ = \\boxed{4 \\sqrt{2}}.\\]",MATH precalculus,['HS.F-TF.C.9'],,11,[],"Knowledge Components:
1. Trigonometric identities
2. Sum-to-product identities
3. Simplifying trigonometric expressions
4. Understanding of sine and cosine functions
5. Multiplying and dividing trigonometric expressions",0.0
"Square ABCD has its center at $(8,-8)$ and has an area of 4 square units. The top side of the square is horizontal. The square is then dilated with the dilation center at (0,0) and a scale factor of 2. What are the coordinates of the vertex of the image of square ABCD that is farthest from the origin? Give your answer as an ordered pair.""","With the center of dilation at the origin and a scale factor of 2, all the coordinates of square $ABCD$ are twice the coordinates of its preimage. The preimage has an area of 4 square units, so its side length is 2 units. Since the center of the preimage is at $(8, -8)$, the four vertices of the preimage are at $(7, -9), (7, -7), (9, -7)$ and $(9, -9)$. The point $(9, -9)$ is the farthest from the origin on the preimage, so the point farthest from the origin on the image of square $ABCD$ is $\\boxed{(18, -18)}.$",MATH Geometry,['8.G.A.3'],8,6,"['5.G.A.1', '6.G.A.1']","5.G.A.1
6.G.A.1",0.0
"In regular octagon $ABCDEFGH$, $M$ and $N$ are midpoints of $\\overline{BC}$ and $\\overline{FG}$ respectively.  Compute $[ABMO]/[EDCMO]$. ($[ABCD]$ denotes the area of polygon $ABCD$.) [asy]\npair A,B,C,D,E,F,G,H;\nF=(0,0); E=(2,0); D=(2+sqrt(2),sqrt(2)); C=(2+sqrt(2),2+sqrt(2));\nB=(2,2+2sqrt(2)); A=(0,2+2*sqrt(2)); H=(-sqrt(2),2+sqrt(2)); G=(-sqrt(2),sqrt(2));\ndraw(A--B--C--D--E--F--G--H--cycle);\ndraw(A--E);\npair M=(B+C)/2; pair N=(F+G)/2;\ndraw(M--N);\n\nlabel(\""$A$\"",A,N); label(\""$B$\"",B,NE); label(\""$C$\"",C,E); label(\""$D$\"",D,E);\n\nlabel(\""$E$\"",E,S); label(\""$F$\"",F,S); label(\""$G$\"",G,W); label(\""$H$\"",H,W);\nlabel(\""$M$\"",M,NE); label(\""$N$\"",N,SW);\n\nlabel(\""$O$\"",(1,2.4),E);\n\n[/asy]","We connect the midpoints of all opposite sides and we connect all opposite vertices: [asy]\npair A,B,C,D,E,F,G,H;\nF=(0,0); E=(2,0); D=(2+sqrt(2),sqrt(2)); C=(2+sqrt(2),2+sqrt(2));\nB=(2,2+2sqrt(2)); A=(0,2+2*sqrt(2)); H=(-sqrt(2),2+sqrt(2)); G=(-sqrt(2),sqrt(2));\ndraw(A--B--C--D--E--F--G--H--cycle);\ndraw(A--E);\npair M=(B+C)/2; pair N=(F+G)/2;\ndraw(M--N);\n\nlabel(\""$A$\"",A,N); label(\""$B$\"",B,NE); label(\""$C$\"",C,E); label(\""$D$\"",D,E);\n\nlabel(\""$E$\"",E,S); label(\""$F$\"",F,S); label(\""$G$\"",G,W); label(\""$H$\"",H,W);\nlabel(\""$M$\"",M,NE); label(\""$N$\"",N,SW);\n\nlabel(\""$O$\"",(1,2.4),E);\npair X=(C+D)/2; pair Y=(G+H)/2; pair Z=(E+F)/2; pair W=(A+B)/2;\ndraw(Z--W,gray); draw(X--Y,gray); draw(B--F,gray); draw(C--G,gray); draw(D--H,gray); pair I=(D+E)/2; pair J=(A+H)/2; draw(I--J,gray);\n[/asy]\n\nBecause of symmetry, these lines split the octagon into 16 congruent regions.  Quadrilateral $ABMO$ is made up of three of these regions and pentagon $EDCMO$ is made up of five of these regions.  Hence, $[ABMO]/[EDCMO] = \\boxed{\\frac{3}{5}}$.",MATH Geometry,"['6.G.A.1', '7.G.B.6']",7,4,['3.NF.A.1'],3.NF.A.1,0.0
