id,question,KC applied,KC predicted
2015_Gr4_2,"1 text-plain The table below shows the number of lunches sold each day for three days.
2 image-table Lunches Sold y2015_grade4_q2_img_1.png
3 text-plain Which of these has a value that is closest to the total number of lunches sold for the three days?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$200 + 400 + 200$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$250 + 450 + 300$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$300 + 500 + 300$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$350 + 450 + 300$$'}]
",4.NBT.A.3,4.OA.A.3
2015_Gr4_3,"1 text-plain Diane has the four number cards shown below.
2 image-picture y2015_grade4_q3_img_1.png
3 text-plain Diane used two of her cards to make a two-digit number that is a multiple of 4. What could be the number Diane made?
",4.OA.B.4,4.NBT.A.2
2015_Gr4_4,"1 text+math_expression The fraction $$\frac{1}{2}$$ is shaded on the fraction model below.
2 image-picture y2015_grade4_q4_img_1.png
3 text+math_expression Write two different fractions that are each equivalent to $$\frac{1}{2}$$.
",4.NF.A.1,Equivalent Fractions
2015_Gr4_5,"1 text-plain Which model shows a way to multiply 3 by 14?
2 answer_options [{'element_id': 'A', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q5_img_1.png'}, {'element_id': 'B', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q5_img_2.png'}, {'element_id': 'C', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q5_img_3.png'}, {'element_id': 'D', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q5_img_4.png'}]
",4.NBT.B.5,4.OA.A.1
2015_Gr4_6,"1 text-plain Which of these is true?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{4}{5} = \\frac{5}{6}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{4}{5} \\gt \\frac{5}{6}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\frac{7}{10} \\gt \\frac{5}{6}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\frac{7}{10} \\lt \\frac{4}{5}$$'}]
",4.NF.A.2,Compare fractions with unlike denominators.
2015_Gr4_7,"1 text-plain Jody read the clues below about a mystery number.
2 text-in_box [{'element_id': '2_1', 'element_type': 'text-plain', 'element_value': 'It is a multiple of 2.'}, {'element_id': '2_2', 'element_type': 'text-plain', 'element_value': 'It is a factor of 18.'}, {'element_id': '2_3', 'element_type': 'text-plain', 'element_value': 'It is a composite number.'}]
3 text-plain Which of these numbers could be the mystery number?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '2'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '6'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '9'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '12'}]
",4.OA.B.4,4.OA.B.4
2015_Gr4_8,"1 text-plain Tameca scored 6 points in a basketball game. Leah scored 3 times as many points as Tameca in the basketball game.
2 text-plain Which equation shows the number of points Leah scored?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$6 \\div 3 = 2$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$6 - 3 = 3$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$6 + 3 = 9$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$6 \\times 3 = 18$$'}]
",4.OA.A.1,3.OA.A.1
2015_Gr4_9,"1 text-plain Ella collected 5 times as many bugs as Mari. Mari collected 15 bugs.
2 text-plain What was the total number of bugs Ella collected?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '75'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '55'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '20'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '3'}]
",4.OA.A.2,3.OA.A.1
2015_Gr4_10,"1 text-plain For this question, you will draw three shapes on the grid in your Student Answer Booklet.
2 sub_question a. {'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a parallelogram. Label your parallelogram A.'}
3 sub_question b. [{'element_id': 'b_1', 'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a triangle that has two sides that are perpendicular to each other.'}, {'element_id': 'b_2', 'element_type': 'text-plain', 'element_list': [{'element_id': 'b_2_1', 'element_type': 'text-plain', 'element_value': 'Label your triangle B.'}, {'element_id': 'b_2_2', 'element_type': 'text-plain', 'element_value': 'Put an X on each of the sides that are perpendicular.'}, {'element_id': 'b_2_3', 'element_type': 'text-plain', 'element_value': 'Explain how you know the sides you labeled X are perpendicular.'}]}, {'element_id': '4', 'element_type': 'sub_question', 'sub_question_id': 'c.', 'sub_question': {'element_type': 'text-plain', 'element_value': 'On the grid in your Student Answer Booklet, draw a shape that has at least one pair of parallel sides, at least one pair of perpendicular sides, and only two right angles. Label your shape C.'}}, {'element_id': '5', 'element_type': 'sub_question', 'sub_question_id': 'd.', 'sub_question': {'element_type': 'text-plain', 'element_value': 'What is the mathematical name of the shape you drew in part (c)?'}}]
",4.G.A.2,3.G.A.1
2015_Gr4_11,"1 text-plain A decimal number is missing from the number sentence below.
2 math_expression $$0.24 \gt \boxed{?}$$
3 text+math_expression Which of the following represents a decimal number that belongs in the to make the $$\boxed{?}$$ number sentence true?
4 answer_options [{'element_id': 'A', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q11_img_1.png'}, {'element_id': 'B', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q11_img_2.png'}, {'element_id': 'C', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q11_img_3.png'}, {'element_id': 'D', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q11_img_4.png'}]
",4.NF.C.7,Compare decimals to hundredths.
2015_Gr4_12,"1 text+math_expression The picture below shows the $$1\frac{1}{2} pans of cookies that Reggie baked.
2 image-picture y2015_grade4_q12_img_1.png
3 text+math_expression Which of the following is another way to write $$1\frac{1}{2}?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{11}{2}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{18}{2}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$1\\frac{6}{12}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$1\\frac{6}{18}$$'}]
",4.NF.A.1,Equivalent ratios and equivalent forms of fractions.
2015_Gr4_13,"1 text-plain Mr. Jones put 162 books on the library shelves. There are 6 shelves. He put the same number of books on each shelf. How many books did Mr. Jones put on each shelf?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '22'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '26'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '27'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '28'}]
",4.NBT.B.6,4.OA.A.2
2015_Gr4_14,"1 text-plain Which equation is true?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$30,000 \\div 10 = 300,000$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$30,000 \\div 100 = 300,000$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$300,000 \\div 10 = 30,000$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$300,000 \\div 100 = 30,000$$'}]
",4.NBT.A.1,6.NS.B.2
2015_Gr4_15,"1 text-plain Greta recorded the number of miles she walked each day last week on a line plot, as shown below.
2 image-line_graph Number of Miles Walked y2015_grade4_q15_img_1.png
3 text-plain How many miles in all did Greta walk last week?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '8 miles'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '10 miles'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$12\x0crac{1}{2}$$ miles'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$14\x0crac{1}{2}$$ miles'}]
",4.MD.B.4,1.OA.A.1
2015_Gr4_16,"1 number+text What is the value of the 7 in 472,582?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '7 ten thousands'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '7 thousands'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '7 hundreds'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '7 tens'}]
",4.NBT.A.1,2.NBT.A.1.a
2015_Gr4_17,"1 text+math_expression In your Student Answer Booklet, draw an angle that measures 180°.
",4.MD.C.6,4.G.A.1
2015_Gr4_18,"1 text-plain Which of the following shapes has the greatest number of lines of symmetry?
2 answer_options [{'element_id': 'A', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q18_img_1.png'}, {'element_id': 'B', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q18_img_2.png'}, {'element_id': 'C', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q18_img_3.png'}, {'element_id': 'D', 'element_type': 'image-picture', 'element_file_pathname': 'y2015_grade4_q18_img_4.png'}]
",4.G.A.3,4.G.A.3
2015_Gr4_19,"1 text+math_expression Lisa shaded $$\frac{5}{10}$$ of the square shown below.
2 image-picture y2015_grade4_q19_img_1.png
3 text+math_expression Lisa shaded $$\frac{5}{10}$$ of the square shown below.
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '0.05'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '0.12'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '0.20'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '0.50'}]
",4.NF.C.6,Equivalent Ratios: Understand that equivalent ratios have the same value.
2015_Gr4_20,"1 text-plain Conner wrote the equation shown below.
2 math_expression $$6 \times 8 = n$$
3 text-plain Which statement about Conner’s equation is true?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'The value of n is 6 less than 8.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'The value of n is 6 divided by 8.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'The value of n is 6 greater than 8.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'The value of n is 6 times as many as 8.'}]
",4.OA.A.1,"The correct answer is ""The value of n is 6 times as many as 8.""

This question aligns with the knowledge component ""3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."""
2015_Gr4_21,"1 text-plain The length and width of a field are shown in the diagram below.
2 image-picture y2015_grade4_q21_img_1.png
3 sub_question a. {'element_type': 'text-plain', 'element_value': 'What is the perimeter, in feet, of the field? Show or explain how you got your answer.'}
4 sub_question b. {'element_type': 'text-plain', 'element_value': 'What is the area, in square feet, of the field? Show or explain how you got your answer.'}
5 text-plain Both the length and the width of the field will be increased by 10 feet.
6 sub_question c. {'element_type': 'text-plain', 'element_value': 'What will be the new area, in square feet, of the field? Show or explain how you got your answer.'}
",4.MD.A.3,"The answer is ""4.MD.A.3""."
2015_Gr5_1,"1 text-plain A box in the shape of a rectangular prism has the dimensions shown below.
2 image-picture y2015_grade5_q1_img_1.png
3 text-plain What is the volume of the box?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '36 cubic meters'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '60 cubic meters'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '72 cubic meters'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '84 cubic meters'}]
",5.MD.5,"Convert between different-sized standard measurement units within a system and use these conversions to solve multi-step, real-world problems."
2015_Gr5_2,"1 text-plain Which of the following inequalities is true?
 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$0.37 \\lt 0.3$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$0.3 \\gt 0.298$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$0.298 \\lt 0.2$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$0.2 \\gt 0.37$$'}]
",5.NBT.A.3,6.NS.C.7.a
2015_Gr5_3,"1 text-plain Cement is shipped in bags. Each bag weighs 80 pounds. A construction worker needs 1,250 pounds of cement to complete a job.
2 text-plain What is the total number of bags of cement that should be shipped for the construction worker to complete the job?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '14'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '15'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '16'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '17'}]
",5.NBT.B.6,6.NS.B.2
2015_Gr5_4,"1 text-plain Nathan is making two different number patterns: Pattern X and Pattern Y. The rules for the patterns are shown below.
2 text-in_box Pattern X Add 5.
3 text-in_box Pattern Y Multiply by 2.
4 text-plain Which of the following tables shows the first four terms of Nathan’s Pattern X and Pattern Y?
5 answer_options [{'element_id': 'A', 'element_type': 'image-table', 'image_filename': 'y2015_grade5_q4_img_1.png'}, {'element_id': 'B', 'element_type': 'image-table', 'image_filename': 'y2015_grade5_q4_img_2.png'}, {'element_id': 'C', 'element_type': 'image-table', 'image_filename': 'y2015_grade5_q4_img_3.png'}, {'element_id': 'D', 'element_type': 'image-table', 'image_filename': 'y2015_grade5_q4_img_4.png'}]
",5.OA.B.3,Write and Interpret Numerical Expressions
2015_Gr5_5,"1 text+math_expression Steve has 3 cups of peanuts. He splits the 3 cups of peanuts into $$\frac{1}{3}$$-cup servings. What is the total number of $$\frac{1}{3}$$-cup servings of peanuts Steve has?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '1'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '3'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '6'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '9'}]
",5.NF.7,Building fractions from unit fractions.
2015_Gr5_6,"1 text-plain Which of the following statements about quadrilaterals is not true?
2 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Every square is also a rectangle.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Every trapezoid is also a rectangle.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Every rhombus is also a parallelogram.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Every rectangle is also a parallelogram.'}]
",5.G.B.3,4.G.A.2
2015_Gr5_7,"1 text-plain The value of the 7 in 27,459 is how many times the value of the 7 in 40,735?
",5.NBT.A.1,6.NS.C.5
2015_Gr5_8,"1 text+math_expression Judy spent $$\frac{1}{2}$$ of her savings on a bicycle and $$\frac{2}{5}$$ of her savings on a helmet. What is the total fraction of her savings that Judy spent on a bicycle and a helmet?
",5.NF.A.2,Add and Subtract Fractions.
2015_Gr5_9,"1 text-plain Carolina is twice as old as her brother Diego will be in 3 years. Diego is 4 years old now. The expression below shows how to find Carolina’s age, in years.
2 math_expression $$2 \times \left( 4 + 3\right)$$
3 sub_question a. {'element_type': 'text-plain', 'element_value': 'What is Carolina’s age, in years? Show or explain how you got your answer.'}
4 text-plain Carolina’s sister, Marisol, is three times as old as Diego was 2 years ago.
5 sub_question b. {'element_type': 'text-plain', 'element_value': 'Write an expression using numbers and operations to represent Marisol’s age, in years.'}
6 sub_question c. {'element_type': 'text-plain', 'element_value': 'What is Marisol’s age, in years? Show or explain how you got your answer.'}
7 text-plain The expression below represents the difference, in years, between the ages of Carolina’s father and her mother.
8 math_expression $$\left(15 \times 3\right) - \left[\left(10 \times 4\right) - 2 \right]$$
9 sub_question d. {'element_type': 'text-plain', 'element_value': 'What is the difference, in years, between the ages of Carolina’s father and her mother? Show or explain how you got your answer.'}
",5.OA.A.1,"Write an expression to represent the age of Carolina and Marisol, and evaluate the expressions to find their ages.

The knowledge component required to answer this question is ""Write and evaluate numerical expressions"" from the topic Expressions and Equations at Grade 6."
2015_Gr5_10,"1 text-plain A scale rounds the weights of objects to the nearest tenth of a pound. What is 53.864 pounds rounded to the nearest tenth of a pound?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '53.8 pounds'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '53.9 pounds'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '53.86 pounds'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '53.87 pounds'}]
",5.NBT.A.4,Rounding decimals to the nearest tenth.
2015_Gr5_11,"1 text-plain Silvia filled a watering can with 3.48 liters of water. She used 40 milliliters to water her cactus plant and 150 milliliters to water her rose plant. What is the total amount of water remaining in the watering can?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '158 milliliters'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '329 milliliters'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '1,580 milliliters'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '3,290 milliliters'}]
",5.MD.A.1,6.NS.B.3
